dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports
1.49338,111,5,3,10,10,822,1378,12.722817,3964.1619,6648.007,2,2,165.84311,154.13632,9429.113,361.66315,255,2803389328,344484475,255,0.24616,0.106148,0.140012,82,138,1,190,3,3,0,0,9,0
1.49338,111,5,3,10,10,822,1378,12.722817,3964.1619,6648.007,2,2,165.84311,154.13632,9429.113,361.66315,255,2803389328,344484475,255,0.24616,0.106148,0.140012,82,138,1,190,3,3,0,0,9,0
0.657843,111,0,3,10,8,534,354,25.842031,5849.42,3769.8965,2,1,71.20589,82.13343,3940.161,155.71614,255,3513978104,3009814518,255,0.154585,0.0829,0.071685,53,44,0,0,1,1,0,0,0,0
1.49338,111,5,3,10,10,822,1378,12.722817,3964.1619,6648.007,2,2,165.84311,154.13632,9429.113,361.66315,255,2803389328,344484475,255,0.24616,0.106148,0.140012,82,138,1,190,3,3,0,0,9,0
1.450415,111,0,3,10,8,2516,354,11.720783,12492.976,1709.8555,2,1,161.14278,196.43628,10739.882,272.77292,255,2169276756,153020640,255,0.148026,0.075352,0.072674,252,44,0,0,1,1,0,0,0,0
1.45018,111,0,3,10,8,534,354,11.722682,2653.4636,1710.1324,2,1,161.1311,186.60942,10858.873,275.46655,255,676216202,1044137019,255,0.147977,0.075253,0.072724,53,44,0,0,1,1,0,0,0,0
1.302269,111,0,3,10,8,534,354,13.054139,2954.8428,1904.3685,2,1,131.686,173.98,9299.016,230.8626,255,1096251361,3075233536,255,0.162513,0.084404,0.078109,53,44,0,0,1,1,0,0,0,0
1.20946,111,5,3,10,8,816,1294,14.055859,4861.674,7494.2534,2,2,134.38445,161.68314,8559.976,332.8853,255,4178422368,2909803900,255,0.160495,0.076835,0.08366,82,162,1,245,1,1,0,0,1,0
0.638839,111,0,3,10,6,2516,268,23.480095,28363.953,2805.0886,2,1,67.10111,99.8828,3558.5312,152.20152,255,2761340365,4249137715,255,0.223974,0.139422,0.084552,252,45,0,0,1,1,0,0,0,0
1.368353,111,5,3,10,10,810,1138,13.885306,4262.058,5992.6055,2,2,151.93689,140.481,8151.238,274.6377,255,3927142267,686902016,255,0.257473,0.104015,0.153458,81,114,1,199,2,2,0,0,4,0
1.368353,111,5,3,10,10,810,1138,13.885306,4262.058,5992.6055,2,2,151.93689,140.481,8151.238,274.6377,255,3927142267,686902016,255,0.257473,0.104015,0.153458,81,114,1,199,2,2,0,0,4,0
0.963874,111,0,3,10,8,2516,354,17.63716,18799.139,2572.9504,2,1,104.14555,128.774,6995.1177,184.49963,255,4020956110,929068355,255,0.122622,0.062448,0.060174,252,44,0,0,1,1,0,0,0,0
0.866189,111,0,3,10,8,534,354,19.626202,4442.448,2863.1165,2,1,91.92689,103.14514,4882.051,188.5083,255,4029826422,3624478972,255,0.237641,0.144164,0.093477,53,44,0,0,1,1,0,0,0,0
0.720965,111,5,3,10,8,800,1246,23.579508,7989.292,12105.996,2,2,80.10722,93.22886,4202.9336,149.40657,255,3269906757,2745857208,255,0.142953,0.067697,0.075256,80,156,1,221,1,1,0,0,1,0
0.650809,111,0,3,10,6,2516,268,23.048237,27842.271,2753.496,2,1,65.16878,105.39,3580.0688,150.48717,255,1790221268,1361794474,255,0.286305,0.12385,0.162455,252,45,0,0,1,1,0,0,0,0
1.09756,111,5,3,10,10,792,1140,17.311127,5196.982,7478.4062,2,2,121.937225,113.950554,7823.6826,154.53427,255,365998042,2150456672,255,0.149633,0.072004,0.077629,79,114,1,125,1,1,0,0,1,0
0.847027,111,0,3,10,6,534,268,17.709,4542.948,2115.635,2,1,90.553,146.489,4881.423,226.54555,255,854834386,928619636,255,0.265274,0.114578,0.150696,53,45,0,0,1,1,0,0,0,0
0.698707,111,0,3,10,6,2516,268,21.468227,25933.617,2564.7375,2,1,72.785,117.88,3880.9912,184.7983,255,2697171862,79615878,255,0.203594,0.109304,0.09429,252,45,0,0,1,1,0,0,0,0
1.058935,111,0,3,10,8,2516,354,16.053865,17111.531,2341.9756,2,1,117.649445,141.68713,7825.9272,202.27882,255,2876010731,1773399987,255,0.15398,0.067118,0.086862,252,44,0,0,1,1,0,0,0,0
0.762124,111,0,3,10,8,534,354,22.306082,5049.0474,3254.0637,2,1,84.68044,97.66257,5196.736,131.4551,255,2450225453,857637212,255,0.132417,0.07776,0.054657,53,44,0,0,1,1,0,0,0,0
0.696721,111,0,3,10,8,2516,354,24.40001,26007.541,3559.531,2,1,74.717,90.20829,4045.4924,163.7328,255,3664217323,1561140497,255,0.137256,0.065254,0.072002,252,44,0,0,1,1,0,0,0,0
1.552272,111,5,3,10,8,822,1120,10.951689,3813.7646,5050.661,2,2,172.47467,205.66643,10175.854,397.2086,255,1797628756,1731393852,255,0.22291,0.098223,0.124687,82,140,1,157,1,1,0,0,1,0
1.080772,111,0,3,10,8,534,354,15.729496,3560.4177,2294.656,2,1,118.04178,140.17458,7023.8306,207.31787,255,150265011,4249647506,255,0.18222,0.099541,0.082679,53,44,0,0,1,1,0,0,0,0
0.685279,111,0,3,10,6,534,268,21.888895,5615.231,2614.9932,2,1,63.285442,108.015,3505.6653,138.29137,255,2270531088,1239868836,255,0.236791,0.145203,0.091588,53,45,0,0,1,1,0,0,0,0
0.874161,111,5,3,10,10,796,1192,21.735126,6561.72,9819.701,2,2,97.129,86.87356,5342.2344,160.05998,255,3592259928,3043092096,255,0.174053,0.091674,0.082379,80,119,1,151,1,1,0,0,1,0
0.633507,111,0,3,10,6,2516,268,23.677717,28602.682,2828.698,2,1,66.765335,112.0866,3599.0725,181.02914,255,2985558268,2856325946,255,0.15334,0.073071,0.080269,252,45,0,0,1,1,0,0,0,0
0.418529,111,0,3,10,6,534,268,35.83981,9194.105,4281.6626,2,1,43.467335,66.65221,2208.9512,89.613464,255,1570613953,2907579949,255,0.155128,0.08526,0.069868,53,45,0,0,2,1,0,0,0,0
9.734114,111,0,5,12,0,540,0,1.130046,406.8167,0.0,11,0,884.91943,0.0,1438.3013,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
9.05373,111,0,5,12,0,540,0,1.214969,437.3888,0.0,11,0,823.06635,0.0,1273.9963,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
8.834706,111,0,5,12,0,540,0,1.245089,448.2322,0.0,11,0,803.1551,0.0,1223.7004,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
9.05373,111,0,5,12,0,540,0,1.214969,437.3888,0.0,11,0,823.06635,0.0,1273.9963,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
8.232217,111,0,5,12,0,540,0,1.336214,481.0369,0.0,11,0,748.38336,0.0,1073.022,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
9.492497,111,0,5,12,0,540,0,1.15881,417.17157,0.0,11,0,862.9542,0.0,1377.7428,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
8.232217,111,0,5,12,0,540,0,1.336214,481.0369,0.0,11,0,748.38336,0.0,1073.022,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
9.492497,111,0,5,12,0,540,0,1.15881,417.17157,0.0,11,0,862.9542,0.0,1377.7428,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
1.139638,111,0,3,10,8,534,354,14.917018,3376.511,2176.1296,2,1,126.52267,138.37914,7527.464,177.59763,255,516089707,2848975953,255,0.272878,0.170975,0.101903,53,44,0,0,2,1,0,0,0,0
9.734114,111,0,5,12,0,540,0,1.130046,406.8167,0.0,11,0,884.91943,0.0,1438.3013,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
8.834706,111,0,5,12,0,540,0,1.245089,448.2322,0.0,11,0,803.1551,0.0,1223.7004,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
6e-06,111,0,5,2,0,90,0,166666.66,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
13.982293,111,0,5,10,0,450,0,0.643671,231.72165,0.0,9,0,1553.5881,0.0,3023.2175,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
20.535067,111,0,5,10,0,450,0,0.438275,157.77888,0.0,9,0,2281.6738,0.0,5055.469,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
18.112692,111,0,5,10,0,450,0,0.496889,178.8801,0.0,9,0,2012.5214,0.0,4301.3877,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
0.500492,111,0,3,10,6,2516,268,29.97051,36204.375,3580.477,2,1,55.454777,87.0896,2698.8286,125.33142,255,2593748055,4108003839,255,0.109026,0.065034,0.043992,252,45,0,0,1,1,0,0,0,0
15.328777,111,0,5,10,0,450,0,0.587131,211.36716,0.0,9,0,1703.1975,0.0,3444.5786,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
14.958252,111,0,5,10,0,450,0,0.601675,216.60284,0.0,9,0,1662.028,0.0,3325.1587,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
13.053721,111,0,5,10,0,450,0,0.689459,248.20508,0.0,9,0,1450.4135,0.0,2746.9375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
1.12155,111,5,3,12,10,890,1150,18.724089,5820.5166,7382.64,2,2,101.87827,114.84211,6268.573,186.92986,255,3214576969,978178361,255,0.155339,0.08797,0.067369,74,115,1,130,1,1,0,0,1,0
14.958252,111,0,5,10,0,450,0,0.601675,216.60284,0.0,9,0,1662.028,0.0,3325.1587,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
19.106997,111,0,5,10,0,450,0,0.471032,169.5714,0.0,9,0,2122.9995,0.0,4611.1626,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
24.755817,111,0,5,10,0,450,0,0.363551,130.87833,0.0,9,0,2750.6458,0.0,6359.573,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
23.255651,111,0,5,10,0,450,0,0.387003,139.32097,0.0,9,0,2583.9612,0.0,5897.124,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
22.761002,111,0,5,10,0,450,0,0.395413,142.34874,0.0,9,0,2529.0,0.0,5749.481,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
23.255651,111,0,5,10,0,450,0,0.387003,139.32097,0.0,9,0,2583.9612,0.0,5897.124,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
22.761002,111,0,5,10,0,450,0,0.395413,142.34874,0.0,9,0,2529.0,0.0,5749.481,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
18.44595,111,0,5,10,0,450,0,0.487912,175.64832,0.0,9,0,2049.5498,0.0,4402.1094,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
24.755817,111,0,5,10,0,450,0,0.363551,130.87833,0.0,9,0,2750.6458,0.0,6359.573,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
15.328777,111,0,5,10,0,450,0,0.587131,211.36716,0.0,9,0,1703.1975,0.0,3444.5786,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
13.053721,111,0,5,10,0,450,0,0.689459,248.20508,0.0,9,0,1450.4135,0.0,2746.9375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
20.535067,111,0,5,10,0,450,0,0.438275,157.77888,0.0,9,0,2281.6738,0.0,5055.469,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
21.025787,111,0,5,10,0,450,0,0.428046,154.09648,0.0,9,0,2336.1982,0.0,5212.482,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
21.987556,111,0,5,10,0,450,0,0.409322,147.35608,0.0,9,0,2443.0618,0.0,5508.143,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
18.112692,111,0,5,10,0,450,0,0.496889,178.8801,0.0,9,0,2012.5214,0.0,4301.3877,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
18.44595,111,0,5,10,0,450,0,0.487912,175.64832,0.0,9,0,2049.5498,0.0,4402.1094,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
21.987556,111,0,5,10,0,450,0,0.409322,147.35608,0.0,9,0,2443.0618,0.0,5508.143,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
21.025787,111,0,5,10,0,450,0,0.428046,154.09648,0.0,9,0,2336.1982,0.0,5212.482,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
19.106997,111,0,5,10,0,450,0,0.471032,169.5714,0.0,9,0,2122.9995,0.0,4611.1626,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
13.982293,111,0,5,10,0,450,0,0.643671,231.72165,0.0,9,0,1553.5881,0.0,3023.2175,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
23.333012,111,0,5,8,0,360,0,0.300004,108.00149,0.0,7,0,3333.2869,0.0,7123.69,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
23.333012,111,0,5,8,0,360,0,0.300004,108.00149,0.0,7,0,3333.2869,0.0,7123.69,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
9e-06,117,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
25.801886,111,0,5,8,0,360,0,0.271298,97.66728,0.0,7,0,3685.9834,0.0,7908.7935,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
23.387411,111,0,5,8,0,360,0,0.299306,107.750275,0.0,7,0,3341.0583,0.0,7135.8145,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
23.660702,111,0,5,8,0,360,0,0.295849,106.505714,0.0,7,0,3380.1,0.0,7207.256,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
25.758749,111,0,5,8,0,360,0,0.271752,97.83084,0.0,7,0,3679.8208,0.0,7908.3105,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
23.660702,111,0,5,8,0,360,0,0.295849,106.505714,0.0,7,0,3380.1,0.0,7207.256,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
25.758749,111,0,5,8,0,360,0,0.271752,97.83084,0.0,7,0,3679.8208,0.0,7908.3105,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
23.387411,111,0,5,8,0,360,0,0.299306,107.750275,0.0,7,0,3341.0583,0.0,7135.8145,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
1e-06,117,0,4,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
1.673592,111,5,3,10,10,810,1250,11.352827,3484.7205,5377.655,2,2,185.81734,172.82378,11880.844,264.53125,255,1522106436,1808274607,255,0.272405,0.118175,0.15423,81,125,1,179,1,1,0,0,1,0
0.764506,111,0,3,10,6,534,268,19.620514,5033.316,2343.9973,2,1,81.70722,126.4166,4438.602,203.2072,255,2658339474,3311865946,255,0.197293,0.132422,0.064871,53,45,0,0,1,1,0,0,0,0
25.801886,111,0,5,8,0,360,0,0.271298,97.66728,0.0,7,0,3685.9834,0.0,7908.7935,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
2.185865,111,0,3,10,8,2516,354,7.777242,8289.625,1134.5624,2,1,235.24123,298.51184,14077.741,448.21307,255,474828067,1496932436,255,0.223554,0.096279,0.127275,252,44,0,0,1,1,0,0,0,0
4e-06,41,0,4,2,0,90,0,250000.0,90000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,4,4,0,0,0,0
24.682304,111,0,5,6,0,270,0,0.202574,72.92674,0.0,5,0,4936.461,0.0,9053.515,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
25.819431,111,0,5,6,0,270,0,0.193653,69.714935,0.0,5,0,5163.8867,0.0,9501.71,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
3e-06,41,0,4,2,0,2120,0,333333.3,2826666500.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1060,0,0,0,4,4,0,0,0,0
4e-06,41,0,4,2,0,90,0,250000.0,90000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,4,4,0,0,0,0
25.819431,111,0,5,6,0,270,0,0.193653,69.714935,0.0,5,0,5163.8867,0.0,9501.71,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
3e-06,41,0,4,2,0,2120,0,333333.3,2826666500.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1060,0,0,0,4,4,0,0,0,0
24.682304,111,0,5,6,0,270,0,0.202574,72.92674,0.0,5,0,4936.461,0.0,9053.515,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
1.429959,111,0,3,10,6,534,268,10.489811,2690.986,1253.1827,2,1,154.76477,260.4582,9820.865,461.2485,255,719690824,970205825,255,0.268815,0.127659,0.141156,53,45,0,0,1,1,0,0,0,0
31.54256,111,0,5,4,0,180,0,0.09511,34.239452,0.0,3,0,10514.187,0.0,14869.294,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
29.195513,111,0,5,4,0,180,0,0.102756,36.991985,0.0,3,0,9731.837,0.0,13762.884,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
30.79278,111,0,5,4,0,180,0,0.097425,35.07316,0.0,3,0,10264.259,0.0,14515.846,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
30.79278,111,0,5,4,0,180,0,0.097425,35.07316,0.0,3,0,10264.259,0.0,14515.846,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
27.413933,111,0,5,4,0,180,0,0.109433,39.396027,0.0,3,0,9137.977,0.0,12923.047,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
31.54256,111,0,5,4,0,180,0,0.09511,34.239452,0.0,3,0,10514.187,0.0,14869.294,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
0.524961,111,0,3,10,6,534,268,28.573551,7330.0684,3413.587,2,1,58.226334,79.221794,2984.4016,121.23435,255,2574656218,3450825200,255,0.197129,0.128843,0.068286,53,45,0,0,1,1,0,0,0,0
3e-06,117,0,4,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
29.195513,111,0,5,4,0,180,0,0.102756,36.991985,0.0,3,0,9731.837,0.0,13762.884,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
27.413933,111,0,5,4,0,180,0,0.109433,39.396027,0.0,3,0,9137.977,0.0,12923.047,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0
5e-06,41,0,4,2,0,90,0,200000.0,72000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
5e-06,41,0,4,2,0,90,0,200000.0,72000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0
1.129944,111,0,3,10,8,534,354,15.044994,3405.4785,2194.799,2,1,122.617,150.69286,6633.796,259.95883,255,1369330500,1187426251,255,0.248763,0.075085,0.173678,53,44,0,0,1,1,0,0,0,0
1.964566,111,0,3,10,8,2516,354,8.653311,9223.411,1262.3654,2,1,218.17422,270.64072,13125.097,469.482,255,1591881928,2482385855,255,0.159326,0.07008,0.089246,252,44,0,0,1,1,0,0,0,0
2.349783,111,5,3,12,10,888,1370,8.936996,2771.3198,4197.8345,2,2,213.61664,241.403,12385.515,352.72333,255,1786836554,2627151766,255,0.335828,0.176119,0.159709,74,137,1,239,1,1,0,0,1,0
7e-06,117,0,4,2,0,104,0,142857.14,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
0.921987,77,0,4,20,0,1280,0,20.607666,10551.125,0.0,0,0,48.525635,0.0,52.253803,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0
0.921987,77,0,4,20,0,1280,0,20.607666,10551.125,0.0,0,0,48.525635,0.0,52.253803,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0
0.921987,77,0,4,20,0,1280,0,20.607666,10551.125,0.0,0,0,48.525635,0.0,52.253803,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0
0.921987,77,0,4,20,0,1280,0,20.607666,10551.125,0.0,0,0,48.525635,0.0,52.253803,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0
9e-06,95,0,4,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0
9e-06,32,0,4,2,0,156,0,111111.11,69333330.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,1,0,0,0,0
9e-06,32,0,4,2,0,156,0,111111.11,69333330.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,1,0,0,0,0
9e-06,32,0,4,2,0,156,0,111111.11,69333330.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,1,0,0,0,0
9e-06,32,0,4,2,0,156,0,111111.11,69333330.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,1,0,0,0,0
1.6e-05,117,0,4,2,0,196,0,62500.0,49000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,98,0,0,0,1,1,0,0,0,0
0.224524,111,5,3,10,8,830,960,75.71574,26616.307,29929.984,2,2,24.947111,30.407429,1344.9463,54.342606,255,3306255269,327760033,255,0.055643,0.00698,0.048663,83,120,1,66,2,1,0,0,1,0
0.409782,111,5,3,10,8,852,1336,41.485474,14973.815,22821.89,2,2,45.531334,46.374146,2261.1123,78.615166,255,110924759,1029042703,255,0.123943,0.056063,0.06788,85,167,1,235,2,1,0,0,1,0
0.258515,111,5,3,10,6,1064,268,58.023712,29646.248,6931.8994,2,1,28.723888,43.326603,1393.321,76.35581,255,1105088469,46488383,255,0.05861,0.011825,0.046785,106,45,1,0,1,1,0,0,1,0
0.674665,111,0,3,10,8,564,354,25.197693,6023.7305,3675.8984,2,1,74.962776,90.62814,5394.127,130.20695,255,2485378508,4071225561,255,0.07321,0.039567,0.033643,56,44,0,0,1,1,0,0,0,0
5.600391,111,5,3,12,12,886,5236,4.106856,1161.3475,6856.664,2,3,509.12646,505.87418,38893.67,36169.43,255,3330056193,2684670015,255,0.060118,0.010067,0.050051,74,436,1,2133,1,1,0,0,1,0
0.285988,111,0,3,10,8,1196,992,59.443054,30127.139,24280.738,2,2,31.776443,37.35,1638.9633,58.916565,255,3629628996,1493336307,255,0.069484,0.012339,0.057145,120,124,1,0,1,1,0,0,1,0
3e-06,117,0,4,2,0,168,0,333333.3,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0
0.663844,111,0,3,10,8,564,354,25.608425,6121.9204,3735.8176,2,1,73.760445,87.52443,5551.2754,137.15569,255,702207080,139785921,255,0.104112,0.038465,0.065647,56,44,0,0,1,1,0,0,0,0
0.217312,111,5,3,10,6,1148,268,69.025185,38065.086,8246.208,2,1,24.145779,41.3548,1254.0804,61.817493,255,1345084615,3176772983,255,0.024186,0.009806,0.01438,115,45,1,0,1,1,0,0,1,0
7.629429,111,5,3,202,1294,9082,1747118,195.95175,9476.987,1830562.2,2,645,37.95736,5.882331,1929.953,745.6064,255,946376470,4123805385,255,0.052951,0.028738,0.024213,45,1350,1,847364,1,1,0,0,1,0
0.502392,111,5,3,10,8,938,354,33.83812,13455.629,4936.3843,2,1,53.853,62.081,3382.951,125.01749,255,212558147,1344236237,255,0.10843,0.067821,0.040609,94,44,1,0,1,1,0,0,1,0
0.460161,111,5,3,12,20,908,18088,67.36773,14481.888,298747.62,2,7,41.83282,21.012526,3014.906,2285.089,255,24379987,3237873338,255,0.096038,0.048439,0.047599,76,904,1,0,1,1,0,0,1,0
9e-06,117,0,4,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0
1.244202,77,0,4,28,0,3024,0,21.700657,18749.367,0.0,0,0,46.081554,0.0,57.72729,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,1,0,0,0,0
1.244202,77,0,4,28,0,3024,0,21.700657,18749.367,0.0,0,0,46.081554,0.0,57.72729,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,1,0,0,0,0
1.244202,77,0,4,28,0,3024,0,21.700657,18749.367,0.0,0,0,46.081554,0.0,57.72729,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,1,0,0,0,0
1.244202,77,0,4,28,0,3024,0,21.700657,18749.367,0.0,0,0,46.081554,0.0,57.72729,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,1,0,0,0,0
1.244202,77,0,4,28,0,3024,0,21.700657,18749.367,0.0,0,0,46.081554,0.0,57.72729,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,1,0,0,0,0
0.289402,111,5,3,10,8,1134,1074,58.741817,28223.715,25984.615,2,2,32.155777,37.544144,1739.3885,71.47903,255,3606458423,514971185,255,0.076918,0.025907,0.051011,113,134,1,98,1,1,0,0,1,0
0.667368,111,0,3,10,8,564,354,25.473202,6089.5938,3716.0908,2,1,74.152,93.73914,5450.1953,136.59131,255,2781332383,4013544591,255,0.016439,0.010495,0.005944,56,44,0,0,1,1,0,0,0,0
